hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,23,April,16,20,0,2,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,No Deposit,,0,Transient-Party,1,0,0
Resort Hotel,34,December,50,9,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,38,May,19,6,2,3,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,160,July,28,15,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,32,October,44,27,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,1,0,0
Resort Hotel,56,March,14,29,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,1,0
City Hotel,97,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
Resort Hotel,85,April,16,19,1,4,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,2,No Deposit,,0,Transient-Party,0,1,0
City Hotel,278,July,30,26,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,175,August,33,10,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,26,May,21,22,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,360,October,42,12,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0,1
Resort Hotel,378,November,45,1,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,248.0,0,Transient,0,0,1
City Hotel,32,January,5,24,2,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,38.0,15,Transient-Party,0,0,0
Resort Hotel,165,December,53,30,0,4,1,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,122,Transient-Party,0,0,0
City Hotel,4,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,179,July,27,1,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,349,October,41,4,1,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,162,Transient-Party,0,0,0
City Hotel,47,February,8,18,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,237,September,38,14,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,31,September,40,27,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,158,July,27,1,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,25,December,51,13,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
City Hotel,386,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
Resort Hotel,10,September,38,13,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,76,March,13,20,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,42,April,16,21,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,210,August,35,22,3,8,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,4,June,27,26,2,0,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,33,May,23,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0,0
City Hotel,7,December,51,17,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,21,December,51,17,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,160,December,53,30,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,111,Transient-Party,0,0,1
Resort Hotel,28,May,21,19,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,2,0
City Hotel,274,July,29,18,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,155,July,29,17,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,48,September,40,30,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,25,January,3,14,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,154,July,29,11,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,327.0,0,Transient,0,0,0
City Hotel,1,December,53,29,0,4,2,0.0,1,BB,Groups,TA/TO,0,0,0,B,B,2,No Deposit,29.0,0,Transient,0,2,1
City Hotel,364,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
City Hotel,18,December,51,11,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,378.0,0,Transient-Party,0,0,0
City Hotel,21,January,1,2,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,15,February,7,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
City Hotel,22,March,11,16,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,1,0
Resort Hotel,80,August,34,26,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,1,1
City Hotel,25,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
Resort Hotel,164,November,46,9,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,0,0
City Hotel,69,May,20,14,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,3,May,21,20,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,206,March,13,21,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,157,May,18,1,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,30,May,21,21,2,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,1,May,19,9,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,0,Transient,0,0,0
Resort Hotel,32,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,0,Transient-Party,0,0,0
Resort Hotel,53,June,24,7,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,246,September,36,5,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,96.0,0,Transient-Party,0,0,1
City Hotel,304,November,45,3,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,0,0,1
City Hotel,127,July,30,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,0,Transient,0,0,0
Resort Hotel,0,January,3,17,0,1,1,0.0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,113,September,37,7,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0,1
City Hotel,272,July,28,12,0,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,0,Transient-Party,0,2,0
City Hotel,11,November,45,5,0,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,98,November,48,23,1,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0,1
City Hotel,292,August,32,5,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,16,December,50,4,2,0,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,70,April,17,22,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,49,July,30,20,3,6,2,0.0,0,FB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15.0,0,Transient,0,0,1
City Hotel,379,October,44,31,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,289,July,30,25,0,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,108,April,18,29,2,2,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
Resort Hotel,128,December,50,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,2,0
Resort Hotel,18,April,15,9,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,0,0,0
Resort Hotel,46,August,32,12,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0,Transient,0,0,1
City Hotel,4,August,33,11,0,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2,0
City Hotel,332,April,16,22,1,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,28,February,7,13,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0,0
Resort Hotel,1,October,42,13,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,1,0
City Hotel,53,October,41,9,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,0,0
Resort Hotel,260,December,52,20,4,9,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,166,August,35,27,2,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient-Party,0,0,0
City Hotel,76,July,29,16,2,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,1,August,33,9,1,0,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,172,April,15,13,0,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,2,March,13,20,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,0,Transient-Party,0,0,0
Resort Hotel,4,June,23,6,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,146.0,0,Transient,0,2,0
City Hotel,175,August,35,31,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,42.0,0,Transient,0,2,0
City Hotel,97,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
Resort Hotel,2,October,41,9,0,1,1,0.0,0,BB,Groups,Corporate,0,0,1,A,D,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,8,July,28,7,0,4,3,2.0,0,BB,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,468,May,20,12,0,2,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,249.0,0,Transient-Party,0,0,1
Resort Hotel,36,June,24,9,0,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,241.0,0,Transient,1,1,0
City Hotel,262,November,46,9,1,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,91,March,12,18,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,20,Transient,0,0,1
City Hotel,50,April,16,12,0,3,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,32,October,43,22,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,2,0
City Hotel,19,October,41,6,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,0,Transient,0,0,1
City Hotel,61,April,18,30,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,85.0,0,Transient,0,1,0
City Hotel,297,July,29,21,2,2,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,0,0
City Hotel,131,June,23,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,228,September,37,5,6,15,2,0.0,0,HB,Direct,Direct,0,0,1,D,D,0,No Deposit,,0,Transient,0,1,0
City Hotel,330,June,23,2,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,53,May,21,18,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,144,June,27,26,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1,0
Resort Hotel,36,December,53,27,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,0,Transient,1,0,0
City Hotel,313,April,17,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0,1
Resort Hotel,32,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,0,Transient-Party,0,0,1
City Hotel,524,December,51,15,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,56,March,12,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,0,Transient,0,0,1
City Hotel,138,August,34,18,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,156,August,35,21,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0,0
City Hotel,164,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,0,0,0
Resort Hotel,8,November,48,25,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,7,A,D,0,No Deposit,,0,Transient,0,1,0
Resort Hotel,2,November,47,18,0,2,2,0.0,0,HB,Direct,TA/TO,0,0,0,A,D,0,No Deposit,,0,Transient,0,2,0
City Hotel,391,July,31,27,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,66,November,48,24,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,256,August,36,31,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,94,August,35,23,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,94,February,7,13,1,3,3,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,152.0,0,Transient-Party,0,0,0
City Hotel,97,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
City Hotel,56,March,10,3,1,3,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,191,April,14,6,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0,1
Resort Hotel,9,July,27,1,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0,Transient,0,1,1
City Hotel,81,October,45,30,2,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,150,January,4,18,1,4,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,63,Transient-Party,0,0,1
Resort Hotel,210,August,33,19,2,5,3,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0,Transient,0,0,0
City Hotel,448,June,24,17,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1,0
City Hotel,152,July,29,10,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,0,3,0
City Hotel,14,September,36,4,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,15.0,0,Transient,1,3,0
City Hotel,135,April,16,21,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,36,September,40,28,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,21.0,0,Transient-Party,0,0,0
City Hotel,70,January,5,27,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,0,Transient,0,0,0
Resort Hotel,236,May,20,12,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,I,0,No Deposit,315.0,0,Transient-Party,1,0,0
City Hotel,1,February,5,3,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,316,May,19,10,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,200,October,40,2,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,2,August,33,9,1,0,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,2,0
Resort Hotel,242,May,18,1,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,0,Transient,0,1,0
City Hotel,4,February,7,7,2,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,1,1,0
City Hotel,56,June,24,8,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,0,0,1
City Hotel,253,September,40,26,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,0,1
City Hotel,357,May,21,24,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,118,June,23,10,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,170,July,29,16,5,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0,Transient,0,0,0
Resort Hotel,207,October,41,4,1,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,0,Transient,0,0,0
City Hotel,87,April,15,15,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,37,March,11,15,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,0,Transient,0,0,1
City Hotel,110,April,15,10,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,0,November,45,4,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1,0
City Hotel,74,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
Resort Hotel,143,March,10,5,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,177.0,0,Transient,0,0,0
City Hotel,2,December,50,11,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0,0
City Hotel,344,June,25,16,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,43,November,49,29,4,11,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,100,August,31,1,2,5,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,92,July,27,1,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,215,April,15,14,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,208,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,0,0,0,E,E,0,Non Refund,273.0,0,Transient,0,0,1
City Hotel,158,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,0,Transient-Party,0,1,0
Resort Hotel,78,October,41,9,1,2,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,0,Transient,0,0,1
Resort Hotel,49,July,31,27,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,0,February,7,17,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,0,0
City Hotel,133,July,27,7,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,80,January,3,20,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
